object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,1,40.315,43.862,602.331,615.044,968.956,176.956,189.669,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,43.914,48.985,602.331,615.044,968.956,176.956,189.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,48.714,51.250,602.331,615.044,968.956,176.956,189.669,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,51.354,53.890,602.331,615.044,968.956,176.956,189.669,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,53.753,56.288,602.331,615.044,968.956,176.956,189.669,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,1,56.392,61.965,602.331,615.044,968.956,176.956,189.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,61.910,66.981,602.331,615.044,968.956,176.956,189.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,66.950,72.020,602.331,615.044,968.956,176.956,189.669,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,71.749,74.786,602.331,615.044,968.956,176.956,189.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,74.869,77.405,602.331,615.044,968.956,176.956,189.669,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,77.510,83.082,602.331,615.044,968.956,176.956,189.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,83.027,88.600,602.331,615.044,968.956,176.956,189.669,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,88.307,91.344,602.331,615.044,968.956,176.956,189.669,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,91.202,93.738,602.331,615.044,968.956,176.956,189.669,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,119.146,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,119.037,125.120,602.796,614.935,969.065,177.065,189.204,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,125.037,131.120,602.796,614.935,969.065,177.065,189.204,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,131.037,137.621,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,D,1
char,1,137.512,140.047,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,140.152,146.737,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,146.627,152.710,602.796,614.935,969.065,177.065,189.204,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,152.627,159.212,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,159.103,164.675,602.796,614.935,969.065,177.065,189.204,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,164.623,170.706,602.796,614.935,969.065,177.065,189.204,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,170.623,177.208,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,177.098,179.634,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,179.758,182.795,602.796,614.935,969.065,177.065,189.204,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,182.640,185.175,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,185.038,192.133,602.796,614.935,969.065,177.065,189.204,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,192.238,197.309,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,197.035,199.571,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,199.675,206.259,602.796,614.935,969.065,177.065,189.204,6.585,12.139,0.722,ArialMT,,12.139,C,1
char,1,206.155,211.226,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,210.953,218.550,602.796,614.935,969.065,177.065,189.204,7.597,12.139,0.833,ArialMT,,12.139,m,1
char,1,218.872,223.943,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,p,1
char,1,223.669,228.740,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,u,1
char,1,228.710,233.270,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,s,1
char,1,233.269,235.805,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,235.681,238.718,602.796,614.935,969.065,177.065,189.204,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,238.563,241.099,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,241.199,243.224,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,1,243.360,248.430,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,248.159,250.695,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,250.799,255.869,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,255.842,260.913,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,260.642,265.202,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,y,1
char,1,265.202,267.737,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,267.842,272.402,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,s,1
char,1,272.162,274.698,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,274.803,279.873,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,u,1
char,1,279.846,284.917,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,d,1
char,1,284.889,289.960,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,e,1
char,1,289.689,294.760,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,294.733,297.268,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,297.133,299.668,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,299.772,302.809,602.796,614.935,969.065,177.065,189.204,3.037,12.139,0.333,ArialMT,,12.139,r,1
char,1,302.893,307.964,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,e,1
char,1,307.693,312.253,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,s,1
char,1,312.253,314.278,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,1,314.413,319.483,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,d,1
char,1,319.456,324.527,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,e,1
char,1,324.256,329.327,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,n,1
char,1,329.299,331.835,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,331.700,333.724,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,1,333.859,338.930,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,338.659,340.684,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,l,1
char,1,340.820,343.355,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,343.220,345.755,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139,f,1
char,1,345.860,350.931,602.796,614.935,969.065,177.065,189.204,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,350.904,355.464,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,c,1
char,1,355.224,357.248,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,1,357.143,359.168,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,l,1
char,1,359.303,361.328,602.796,614.935,969.065,177.065,189.204,2.025,12.139,0.222,ArialMT,,12.139,i,1
char,1,361.224,363.759,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,363.864,368.424,602.796,614.935,969.065,177.065,189.204,4.560,12.139,0.500,ArialMT,,12.139,y,1
char,1,368.159,370.694,602.796,614.935,969.065,177.065,189.204,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,587.604,601.020,982.980,190.980,204.396,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,587.451,600.164,983.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,587.451,600.164,983.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,587.451,600.164,983.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,587.451,600.164,983.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,587.451,600.164,983.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,45.898,587.451,600.164,983.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,45.846,50.917,587.451,600.164,983.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,50.889,55.960,587.451,600.164,983.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,55.933,61.505,587.451,600.164,983.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,1,61.452,65.000,587.451,600.164,983.836,191.836,204.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,64.813,68.360,587.451,600.164,983.836,191.836,204.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,68.412,73.483,587.451,600.164,983.836,191.836,204.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,73.456,79.028,587.451,600.164,983.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,78.736,81.272,587.451,600.164,983.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,81.377,84.413,587.451,600.164,983.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,84.257,87.804,587.451,600.164,983.836,191.836,204.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,87.856,93.429,587.451,600.164,983.836,191.836,204.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,93.137,101.244,587.451,600.164,983.836,191.836,204.549,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,1,101.296,104.333,587.451,600.164,983.836,191.836,204.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,104.162,106.697,587.451,600.164,983.836,191.836,204.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,117.632,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,117.605,122.676,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,122.648,125.184,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,125.288,130.359,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,130.332,135.402,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,135.132,137.667,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,137.772,142.843,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,142.815,147.886,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,147.616,150.151,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,150.245,153.282,587.916,600.055,983.945,191.945,204.084,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,153.127,155.663,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,155.763,161.846,587.916,600.055,983.945,191.945,204.084,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,161.763,168.348,587.916,600.055,983.945,191.945,204.084,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,168.243,174.827,587.916,600.055,983.945,191.945,204.084,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,174.722,177.258,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,177.363,182.433,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,182.160,184.695,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,184.800,187.335,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,187.199,192.269,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,192.238,197.309,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,1,197.278,199.813,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,199.918,204.989,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,204.715,209.786,587.916,600.055,983.945,191.945,204.084,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,209.786,212.321,587.916,600.055,983.945,191.945,204.084,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,573.204,586.620,997.380,205.380,218.796,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,24.772,573.051,585.764,998.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,24.720,29.791,573.051,585.764,998.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,1,29.764,32.801,573.051,585.764,998.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,32.884,37.954,573.051,585.764,998.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,37.927,40.462,573.051,585.764,998.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,40.326,45.898,573.051,585.764,998.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,45.846,50.917,573.051,585.764,998.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,50.889,55.960,573.051,585.764,998.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,55.933,61.505,573.051,585.764,998.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,u,1
char,1,61.452,65.000,573.051,585.764,998.236,206.236,218.949,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,64.813,68.360,573.051,585.764,998.236,206.236,218.949,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,1,68.412,73.483,573.051,585.764,998.236,206.236,218.949,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,73.456,79.028,573.051,585.764,998.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,78.736,81.272,573.051,585.764,998.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,81.377,84.413,573.051,585.764,998.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,84.496,90.069,573.051,585.764,998.236,206.236,218.949,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,89.776,92.813,573.051,585.764,998.236,206.236,218.949,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,92.643,95.179,573.051,585.764,998.236,206.236,218.949,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.561,117.632,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,117.605,122.676,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,4,1
char,1,122.648,125.184,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,125.288,130.359,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,130.332,135.402,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,135.132,137.667,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139,/,1
char,1,137.772,142.843,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,1,1
char,1,142.815,147.886,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,6,1
char,1,147.616,150.151,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,150.245,153.282,573.516,585.655,998.345,206.345,218.484,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,153.127,155.663,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,155.763,161.846,573.516,585.655,998.345,206.345,218.484,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,161.763,168.348,573.516,585.655,998.345,206.345,218.484,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,168.243,174.827,573.516,585.655,998.345,206.345,218.484,6.585,12.139,0.722,ArialMT,,12.139,N,1
char,1,174.722,177.258,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,177.363,182.433,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,a,1
char,1,182.160,184.695,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139,t,1
char,1,184.800,187.335,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,187.199,192.269,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,0,1
char,1,192.238,197.309,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,2,1
char,1,197.278,199.813,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139,:,1
char,1,199.918,204.989,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,5,1
char,1,204.715,209.786,573.516,585.655,998.345,206.345,218.484,5.071,12.139,0.556,ArialMT,,12.139,7,1
char,1,209.786,212.321,573.516,585.655,998.345,206.345,218.484,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,12.480,15.282,558.564,571.980,1012.020,220.020,233.436,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,1,19.200,21.735,558.411,571.124,1012.876,220.876,233.589,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,21.840,27.413,558.411,571.124,1012.876,220.876,233.589,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,27.358,32.429,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,1,32.398,34.934,558.411,571.124,1012.876,220.876,233.589,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,1,34.798,40.370,558.411,571.124,1012.876,220.876,233.589,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,1,40.316,45.386,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,45.355,50.928,558.411,571.124,1012.876,220.876,233.589,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,50.873,53.910,558.411,571.124,1012.876,220.876,233.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,1,53.752,56.287,558.411,571.124,1012.876,220.876,233.589,2.535,12.713,0.278,Arial-BoldMT,,12.713,/,1
char,1,56.392,61.965,558.411,571.124,1012.876,220.876,233.589,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,1,61.910,64.947,558.411,571.124,1012.876,220.876,233.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,64.790,67.827,558.411,571.124,1012.876,220.876,233.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,f,1
char,1,67.910,72.981,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,72.950,78.522,558.411,571.124,1012.876,220.876,233.589,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,1,78.467,83.538,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,83.267,88.338,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,1,88.307,93.378,558.411,571.124,1012.876,220.876,233.589,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,1,93.347,96.383,558.411,571.124,1012.876,220.876,233.589,3.037,12.713,0.333,Arial-BoldMT,,12.713,:,1
char,1,96.237,98.772,558.411,571.124,1012.876,220.876,233.589,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,1,112.552,119.648,558.876,571.015,1012.985,220.985,233.124,7.095,12.139,0.778,ArialMT,,12.139,O,1
char,1,119.753,125.325,558.876,571.015,1012.985,220.985,233.124,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,125.273,131.858,558.876,571.015,1012.985,220.985,233.124,6.585,12.139,0.722,ArialMT,,12.139,H,1
char,1,131.753,137.836,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,E,1
char,1,137.754,144.338,558.876,571.015,1012.985,220.985,233.124,6.585,12.139,0.722,ArialMT,,12.139,R,1
char,1,144.233,146.769,558.876,571.015,1012.985,220.985,233.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,146.874,152.957,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,152.875,158.958,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,158.876,164.959,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,164.876,170.960,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,A,1
char,1,170.877,177.462,558.876,571.015,1012.985,220.985,233.124,6.585,12.139,0.722,ArialMT,,12.139,U,1
char,1,177.357,182.428,558.876,571.015,1012.985,220.985,233.124,5.071,12.139,0.556,ArialMT,,12.139,L,1
char,1,182.397,187.969,558.876,571.015,1012.985,220.985,233.124,5.572,12.139,0.611,ArialMT,,12.139,T,1
char,1,187.917,194.000,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,193.677,196.213,558.876,571.015,1012.985,220.985,233.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,196.073,199.110,558.876,571.015,1012.985,220.985,233.124,3.037,12.139,0.333,ArialMT,,12.139,-,1
char,1,199.192,201.728,558.876,571.015,1012.985,220.985,233.124,2.535,12.139,0.278,ArialMT,,12.139, ,1
char,1,201.828,207.911,558.876,571.015,1012.985,220.985,233.124,6.083,12.139,0.667,ArialMT,,12.139,S,1
char,1,207.588,210.124,558.876,571.015,1012.985,220.985,233.124,2.535,12.139,0.278,ArialMT,,12.139,I,1
